開始列,応募ID,PC/携帯/スマートフォンからの応募,応募日,会員ID,オファーからの応募か？,教室ID,教室名,企業ID,企業名,ブランドID,ブランド名,管理メモ1,応募時の教室プラン,応募求人1のID,応募求人1の雇用形態,応募求人1の指導形態1,応募求人1の指導形態2,応募求人2のID,応募求人2の雇用形態,応募求人2の指導形態1,応募求人2の指導形態2,応募求人3のID,応募求人3の雇用形態,応募求人3の指導形態1,応募求人3の指導形態2,性別,誕生日,郵便番号,都道府県（ID）,都道府県（日本語）,市区町村（ID）,市区町村（日本語）,最寄駅（Navitimeコード）,最寄駅（駅名）,現在の職業,学校名,学部,学科,学年,文理,急募求人,大学入試,入会経路,現在の職業（セグメント）,応募回数（セグメント）,応募回数,企業群（セグメント）,セグメント名,入学年,提出ステータス,採用ステータス,在籍確認,データタイプ,研修初日,在籍確認,最終提出日,請求確定日,提出期限,提出期限超過月数,保留月数,最終変更者,更新日,終了列
DUMMY,2,None,2023/11/24 20:40:03,10000013,????????????,44,TH Classroom 1,83,TH company,18,TH brand 1 この塾ブランドの総合満足度,,デラックス,40,アルバイト,None,None,None,None,None,None,None,None,None,None,女性,2001-10-07 00:00:00,0411111,1,北海道,1337,亀田郡七飯町,None,函館,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,2,None,None,None,不採用,None,None,None,None,None,None,None,None,None,HTV2,2023/11/27 13:27:09,DUMMY
DUMMY,4,None,2023/11/26 18:38:36,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,50,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,4,None,2023/11/26 18:38:36,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,50,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,4,None,2023/11/26 18:38:36,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,50,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,2,1,????????????,None,????????????,1,None,None,1,None,2016,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,4,None,2023/11/26 18:38:36,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,50,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,4,None,2023/11/26 18:38:36,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,50,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,4,None,2023/11/26 18:38:36,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,50,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,2,1,????????????,None,????????????,1,None,None,1,None,2016,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,4,None,2023/11/26 18:38:36,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,50,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,4,None,2023/11/26 18:38:36,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,50,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,4,None,2023/11/26 18:38:36,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,50,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,8,3,????????????,None,????????????,1,None,None,1,None,2016,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,5,None,2023/11/26 18:40:23,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,7,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,5,None,2023/11/26 18:40:23,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,7,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,5,None,2023/11/26 18:40:23,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,2,1,????????????,None,????????????,1,None,None,7,None,2016,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,5,None,2023/11/26 18:40:23,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,7,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,5,None,2023/11/26 18:40:23,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,7,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,5,None,2023/11/26 18:40:23,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,2,1,????????????,None,????????????,1,None,None,7,None,2016,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,5,None,2023/11/26 18:40:23,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,7,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,5,None,2023/11/26 18:40:23,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,7,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,5,None,2023/11/26 18:40:23,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,8,3,????????????,None,????????????,1,None,None,7,None,2016,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,6,None,2023/11/26 18:40:57,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,6,None,2023/11/26 18:40:57,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,6,None,2023/11/26 18:40:57,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,2,1,????????????,None,????????????,1,None,None,1,None,2016,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,6,None,2023/11/26 18:40:57,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,6,None,2023/11/26 18:40:57,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,6,None,2023/11/26 18:40:57,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,2,1,????????????,None,????????????,1,None,None,1,None,2016,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,6,None,2023/11/26 18:40:57,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,6,None,2023/11/26 18:40:57,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,6,None,2023/11/26 18:40:57,10000008,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,8,3,????????????,None,????????????,1,None,None,1,None,2016,提出中,採用,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,7,None,2023/11/26 21:19:07,10000002,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1989-12-22 00:00:00,0648535,1,北海道,1101,札幌市中央区,9910409,西線16条,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,7,None,None,提出中,応募中,None,0,None,None,2024/03/29 17:32:27,None,None,None,None,Nguyen Dung,2024/03/29 17:32:27,DUMMY
DUMMY,7,None,2023/11/26 21:19:07,10000002,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1989-12-22 00:00:00,0648535,1,北海道,1101,札幌市中央区,9910409,西線16条,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,7,None,None,提出中,応募中,None,0,None,None,2024/03/29 17:32:27,None,None,None,None,Nguyen Dung,2024/03/29 17:32:27,DUMMY
DUMMY,7,None,2023/11/26 21:19:07,10000002,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,41,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1989-12-22 00:00:00,0648535,1,北海道,1101,札幌市中央区,9910409,西線16条,高校生（卒業見込み）,テスト大学,テスト部,テスト科,1,1,????????????,None,????????????,1,None,None,7,None,None,提出中,応募中,None,0,None,None,2024/03/29 17:32:27,None,None,None,None,Nguyen Dung,2024/03/29 17:32:27,DUMMY
DUMMY,11,None,2023/11/27 11:12:36,10000013,????????????,49,TH Classroom 3,83,TH company,18,TH brand 1 この塾ブランドの総合満足度,,プレミアム,54,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2001-10-07 00:00:00,0411111,1,北海道,1337,亀田郡七飯町,None,函館,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,5,None,None,提出中,応募中,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,11,None,2023/11/27 11:12:36,10000013,????????????,49,TH Classroom 3,83,TH company,18,TH brand 1 この塾ブランドの総合満足度,,プレミアム,54,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2001-10-07 00:00:00,0411111,1,北海道,1337,亀田郡七飯町,None,函館,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,5,None,None,提出中,応募中,None,0,None,None,2024/04/11 18:07:46,None,None,None,None,トモテスト,2024/04/11 18:07:46,DUMMY
DUMMY,13,None,2023/11/27 15:10:00,10000020,????????????,51,Test 青嶋,93,青嶋テスト,27,青嶋テスト,テスト,デラックス,55,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1000000,13,東京都,13101,千代田区,9931111,東京ビッグサイト,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,None,採用,None,None,None,None,None,None,None,None,None,システム管理者 青,2023/11/27 15:10:54,DUMMY
DUMMY,13,None,2023/11/27 15:10:00,10000020,????????????,51,Test 青嶋,93,青嶋テスト,27,青嶋テスト,テスト,デラックス,55,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1000000,13,東京都,13101,千代田区,9931111,東京ビッグサイト,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,None,採用,None,None,None,None,None,None,None,None,None,システム管理者 青,2023/11/27 15:10:54,DUMMY
DUMMY,13,None,2023/11/27 15:10:00,10000020,????????????,51,Test 青嶋,93,青嶋テスト,27,青嶋テスト,テスト,デラックス,55,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1000000,13,東京都,13101,千代田区,9931111,東京ビッグサイト,大学生,東京大学,経済学部,経済学科,2,1,????????????,None,????????????,2,None,None,1,None,2023,None,採用,None,None,None,None,None,None,None,None,None,システム管理者 青,2023/11/27 15:10:54,DUMMY
DUMMY,15,None,2023/11/27 20:35:28,10000002,????????????,45,DatHM Classroom 4,66,DatHM Company,17,DatHM Brand,,プレミアム,43,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1989-12-22 00:00:00,0648535,1,北海道,1101,札幌市中央区,9910409,西線16条,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/03/29 17:32:27,None,None,None,None,Nguyen Dung,2024/03/29 17:32:27,DUMMY
DUMMY,15,None,2023/11/27 20:35:28,10000002,????????????,45,DatHM Classroom 4,66,DatHM Company,17,DatHM Brand,,プレミアム,43,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1989-12-22 00:00:00,0648535,1,北海道,1101,札幌市中央区,9910409,西線16条,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/03/29 17:32:27,None,None,None,None,Nguyen Dung,2024/03/29 17:32:27,DUMMY
DUMMY,15,None,2023/11/27 20:35:28,10000002,????????????,45,DatHM Classroom 4,66,DatHM Company,17,DatHM Brand,,プレミアム,43,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1989-12-22 00:00:00,0648535,1,北海道,1101,札幌市中央区,9910409,西線16条,高校生（卒業見込み）,テスト大学,テスト部,テスト科,1,1,????????????,None,????????????,1,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/03/29 17:32:27,None,None,None,None,Nguyen Dung,2024/03/29 17:32:27,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
