開始列,契約番号,請求先・振込先マスタ番号,企業コード,企業名,請求先・振込先マスタ番号,対象教室グループ：教室グループ番号,対象商品：商品番号,対象商品：単価,対象商品：数量,対象商品：税区分,対象商品：税率,締結日,有効期間：開始日時,有効期間：終了日時,無効化フラグ,無効化日時,親基本契約：契約番号,前契約：契約番号,無料フラグ,担当者,メモ,登録日,更新日,終了列
DUMMY,38,77,A0000077,Sテスト企業,None,13,107,100000,1,1,10,2023/10/04 15:19:51,2023/10/04 15:19:51,2023/12/04 15:19:51,124,2023/10/04 17:21:09,None,0,None,GIG1,,2023/10/04 15:19:51,2023/10/04 17:21:09,DUMMY
DUMMY,39,69,A0000069,テスト,None,8,107,100000,1,1,10,2023/10/04 15:45:34,2023/10/04 15:45:34,2023/12/04 15:45:34,None,None,None,0,None,GIG1,,2023/10/04 15:45:34,2023/10/04 15:45:34,DUMMY
DUMMY,40,69,A0000069,テスト,None,8,104,10000,1,1,10,2023/10/04 15:45:34,2023/10/04 15:45:34,2023/12/04 15:45:34,None,None,39,0,None,GIG1,,2023/10/04 15:45:34,2023/10/04 15:45:34,DUMMY
DUMMY,41,69,A0000069,テスト,None,8,104,10000,None,1,10,2023/10/04 15:48:28,2023/10/04 15:48:28,2023/12/04 15:45:34,None,None,39,0,None,GIG1,,2023/10/04 15:48:28,2023/10/04 15:48:28,DUMMY
DUMMY,42,61,A0000061,Test④,None,2,83,1000,1,2,10,2023/10/04 16:05:43,2023/10/04 16:05:43,2023/11/04 16:05:43,None,None,None,0,None,GIG1,,2023/10/04 16:05:43,2023/10/04 16:05:43,DUMMY
DUMMY,43,61,A0000061,Test④,None,2,105,10000,1,1,10,2023/10/04 16:05:43,2023/10/04 16:05:43,2023/11/04 16:05:43,None,None,42,0,None,GIG1,,2023/10/04 16:05:43,2023/10/04 16:05:43,DUMMY
DUMMY,44,77,A0000077,Sテスト企業,None,13,103,50000,1,1,10,2023/10/04 16:39:19,2023/10/04 16:39:00,2023/10/20 00:00:00,124,2023/10/04 17:21:09,38,0,None,GIG1,,2023/10/04 16:39:19,2023/10/04 17:21:09,DUMMY
DUMMY,45,77,A0000077,Sテスト企業,None,13,103,50000,1,1,10,2023/10/04 16:46:03,2023/10/04 16:43:00,2023/12/01 00:00:00,124,2023/10/04 17:21:09,38,0,None,GIG1,,2023/10/04 16:46:03,2023/10/04 17:21:09,DUMMY
DUMMY,46,77,A0000077,Sテスト企業,None,13,103,50000,1,1,10,2023/10/04 16:47:32,2023/10/04 16:47:00,2023/10/20 00:00:00,124,2023/10/04 17:21:09,38,0,None,GIG1,,2023/10/04 16:47:32,2023/10/04 17:21:09,DUMMY
DUMMY,47,76,A0000076,テスト,None,5,98,30000,1,1,10,2023/10/04 16:55:21,2023/10/04 16:55:21,2024/10/04 16:55:21,124,2023/10/04 18:06:35,None,0,None,GIG1,,2023/10/04 16:55:21,2023/10/04 18:06:35,DUMMY
DUMMY,48,72,A0000072,Test 設定用 青,None,8,107,100000,1,1,10,2023/10/04 16:55:39,2023/10/04 16:55:39,2023/12/04 16:55:39,54,2023/10/27 11:32:43,None,0,None,GIG1,,2023/10/04 16:55:39,2023/10/27 11:32:43,DUMMY
DUMMY,49,77,A0000077,Sテスト企業,None,5,98,30000,1,1,10,2023/10/04 16:56:20,2023/10/04 16:56:20,2024/10/04 16:56:20,None,None,None,0,None,GIG1,,2023/10/04 16:56:20,2023/10/04 16:56:20,DUMMY
DUMMY,50,62,A0000062,Test⑤,None,8,107,100000,1,1,10,2023/10/04 16:56:54,2023/10/04 16:56:54,2023/12/04 16:56:54,None,None,None,0,None,GIG1,,2023/10/04 16:56:54,2023/10/04 16:56:54,DUMMY
DUMMY,51,63,A0000063,Test⑥,None,5,97,1000,1,1,10,2023/10/04 16:57:40,2023/10/04 16:57:40,2023/11/04 16:57:40,None,None,None,0,None,GIG1,,2023/10/04 16:57:40,2023/10/04 16:57:40,DUMMY
DUMMY,52,77,A0000077,Sテスト企業,None,13,107,100000,1,1,10,2023/10/04 17:21:09,2023/10/04 17:21:09,2023/12/04 17:21:09,124,2023/10/04 17:28:47,None,0,None,さいとう,,2023/10/04 17:21:09,2023/10/04 17:28:47,DUMMY
DUMMY,53,77,A0000077,Sテスト企業,None,13,111,199999,1,1,10,2023/10/04 17:21:09,2023/10/04 17:21:09,2023/12/04 17:21:09,124,2023/10/04 17:28:47,52,0,None,さいとう,,2023/10/04 17:21:09,2023/10/04 17:28:47,DUMMY
DUMMY,54,77,A0000077,Sテスト企業,None,13,110,100000,1,1,10,2023/10/04 17:21:09,2023/10/04 17:21:09,2023/12/04 17:21:09,124,2023/10/04 17:28:47,52,0,None,さいとう,,2023/10/04 17:21:09,2023/10/04 17:28:47,DUMMY
DUMMY,55,77,A0000077,Sテスト企業,None,13,89,9999999,1,1,10,2023/10/04 17:28:47,2023/10/04 17:28:47,2023/11/04 17:28:47,124,2023/10/04 17:32:09,None,0,None,さいとう,,2023/10/04 17:28:47,2023/10/04 17:32:09,DUMMY
DUMMY,56,77,A0000077,Sテスト企業,None,13,107,100000,1,1,10,2023/10/04 17:32:09,2023/10/04 17:32:09,2023/12/04 17:32:09,124,2023/10/04 17:46:19,None,0,None,さいとう,aaa,2023/10/04 17:32:09,2023/10/04 17:46:19,DUMMY
DUMMY,57,77,A0000077,Sテスト企業,None,13,112,100000,1,1,10,2023/10/04 17:43:24,2023/10/04 17:43:00,2023/11/04 00:00:00,124,2023/10/04 17:46:19,56,0,None,さいとう,,2023/10/04 17:43:24,2023/10/04 17:46:19,DUMMY
DUMMY,58,77,A0000077,Sテスト企業,None,5,103,50000,1,1,10,2023/10/04 18:04:33,2023/10/04 18:04:00,2023/10/06 00:00:00,None,None,51,0,None,GIG1,,2023/10/04 18:04:34,2023/10/04 18:04:34,DUMMY
DUMMY,59,77,A0000077,Sテスト企業,None,5,113,1000,1,1,10,2023/10/04 18:05:14,2023/10/04 18:04:00,2023/10/06 00:00:00,None,None,51,0,None,GIG1,,2023/10/04 18:05:14,2023/10/04 18:05:14,DUMMY
DUMMY,60,76,A0000076,テスト,None,5,98,30000,1,1,10,2023/10/04 18:06:35,2023/10/04 18:06:35,2024/10/04 18:06:35,1,2023/10/04 18:13:38,None,0,None,さいとう,,2023/10/04 18:06:35,2023/10/04 18:13:38,DUMMY
DUMMY,61,76,A0000076,テスト,None,5,98,30000,1,1,10,2023/10/04 18:13:38,2023/10/04 18:13:38,2024/10/04 18:13:38,8,2023/10/23 15:40:58,None,0,None,GIG1,あああああああ,2023/10/04 18:13:38,2023/10/23 15:40:58,DUMMY
DUMMY,62,61,A0000061,Test④,None,2,111,199999,None,1,10,2023/10/04 18:50:21,2023/10/04 18:50:21,2023/10/21 19:08:31,None,None,3,0,None,さいとう,,2023/10/04 18:50:21,2023/10/04 18:50:21,DUMMY
DUMMY,63,77,A0000077,Sテスト企業,None,5,104,10000,None,1,10,2023/10/04 18:50:43,2023/10/04 18:50:43,2024/10/04 18:13:38,8,2023/10/23 15:40:58,61,0,None,GIG1,,2023/10/04 18:50:43,2023/10/23 15:40:58,DUMMY
DUMMY,64,77,A0000077,Sテスト企業,None,14,107,100000,1,1,10,2023/10/05 13:15:56,2023/10/05 13:15:56,2023/12/05 13:15:56,54,2023/10/16 18:05:16,None,0,None,鈴木テスト,,2023/10/05 13:15:56,2023/10/16 18:05:16,DUMMY
DUMMY,65,77,A0000077,Sテスト企業,None,14,111,199999,1,1,10,2023/10/05 13:15:56,2023/10/05 13:15:56,2023/12/05 13:15:56,54,2023/10/16 18:05:16,64,0,None,鈴木テスト,,2023/10/05 13:15:56,2023/10/16 18:05:16,DUMMY
DUMMY,66,77,A0000077,Sテスト企業,None,14,110,100000,1,1,10,2023/10/05 13:15:56,2023/10/05 13:15:56,2023/12/05 13:15:56,54,2023/10/16 18:05:16,64,0,None,鈴木テスト,,2023/10/05 13:15:56,2023/10/16 18:05:16,DUMMY
DUMMY,67,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,15,114,0,1,1,10,2023/10/06 16:50:33,2023/10/06 16:50:33,2024/10/06 16:50:33,4,2023/10/06 17:48:07,None,0,None,TOMONOKAI1,,2023/10/06 16:50:33,2023/10/06 17:48:07,DUMMY
DUMMY,68,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,15,115,30000,1,1,10,2023/10/06 17:05:04,2023/10/06 17:04:00,2023/10/21 00:00:00,4,2023/10/06 17:48:07,67,0,None,TOMONOKAI1,,2023/10/06 17:05:04,2023/10/06 17:48:07,DUMMY
DUMMY,69,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,15,116,30000,1,1,10,2023/10/06 17:09:31,2023/10/06 17:08:00,2023/11/24 00:00:00,4,2023/10/06 17:48:07,67,0,None,TOMONOKAI1,商品管理の有効期間より短い契約登録ができるかのテスト+プラン商品を上書きした時の有効契約の挙動確認,2023/10/06 17:09:31,2023/10/06 17:48:07,DUMMY
DUMMY,70,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,15,117,500000,1,1,10,2023/10/06 17:37:47,2023/10/06 17:37:00,2023/10/21 00:00:00,4,2023/10/06 17:48:07,67,0,None,TOMONOKAI1,,2023/10/06 17:37:47,2023/10/06 17:48:07,DUMMY
DUMMY,71,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,15,118,500000,1,1,10,2023/10/06 17:38:11,2023/10/06 17:38:00,2023/10/28 00:00:00,4,2023/10/06 17:48:07,67,0,None,TOMONOKAI1,,2023/10/06 17:38:11,2023/10/06 17:48:07,DUMMY
DUMMY,72,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,15,118,500000,1,1,10,2023/10/06 17:38:57,2023/10/06 17:38:00,2023/10/28 00:00:00,4,2023/10/06 17:48:07,67,0,None,TOMONOKAI1,,2023/10/06 17:38:57,2023/10/06 17:48:07,DUMMY
DUMMY,73,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,15,114,0,1,1,10,2023/10/06 17:48:07,2023/10/06 17:48:07,2024/10/06 17:48:07,None,None,None,0,None,TOMONOKAI1,,2023/10/06 17:48:07,2023/10/06 17:48:07,DUMMY
DUMMY,74,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,16,114,0,1,1,10,2023/10/06 18:02:44,2023/10/06 18:02:44,2024/10/06 18:02:44,133,2023/10/19 11:01:02,None,0,None,TOMONOKAI1,,2023/10/06 18:02:44,2023/10/19 11:01:02,DUMMY
DUMMY,75,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,16,119,30000,1,1,10,2023/10/06 18:16:03,2023/10/06 18:16:03,2024/10/06 18:16:03,None,None,None,0,None,TOMONOKAI1,,2023/10/06 18:16:03,2023/10/06 18:16:03,DUMMY
DUMMY,76,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,16,120,10000,1,1,10,2023/10/06 18:16:44,2023/10/07 00:00:00,2023/10/28 00:00:00,None,None,75,0,None,TOMONOKAI1,,2023/10/06 18:16:44,2023/10/06 18:16:44,DUMMY
DUMMY,77,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,16,109,199999,None,1,10,2023/10/06 18:28:26,2023/10/06 18:28:26,2024/10/06 18:16:03,None,None,75,0,None,TOMONOKAI1,,2023/10/06 18:28:26,2023/10/06 18:28:26,DUMMY
DUMMY,78,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,16,96,9999999,None,1,10,2023/10/06 18:29:04,2023/10/06 18:29:04,2024/10/06 18:16:03,None,None,75,0,None,TOMONOKAI1,,2023/10/06 18:29:04,2023/10/06 18:29:04,DUMMY
DUMMY,79,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,15,110,100000,None,1,10,2023/10/06 18:44:24,2023/10/06 18:44:24,2024/10/06 17:48:07,None,None,73,0,None,TOMONOKAI1,,2023/10/06 18:44:24,2023/10/06 18:44:24,DUMMY
DUMMY,80,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,15,21,666,1,1,10,2023/10/06 18:49:13,2023/10/06 18:49:00,2023/10/27 00:00:00,None,None,73,0,None,TOMONOKAI1,,2023/10/06 18:49:13,2023/10/06 18:49:13,DUMMY
DUMMY,81,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,16,120,10000,1,1,10,2023/10/12 18:54:34,2023/10/29 00:00:00,2023/10/31 00:00:00,None,None,75,0,None,TOMONOKAI1,,2023/10/12 18:54:34,2023/10/12 18:54:34,DUMMY
DUMMY,82,77,A0000077,Sテスト企業,None,14,122,100,1,1,10,2023/10/16 18:05:17,2023/10/16 18:05:17,2023/11/16 18:05:17,8,2023/10/24 16:02:02,None,0,None,DatHM,,2023/10/16 18:05:17,2023/10/24 16:02:02,DUMMY
DUMMY,83,77,A0000077,Sテスト企業,None,14,123,111,1,1,10,2023/10/16 18:05:45,2023/10/16 18:05:45,2023/11/16 18:05:45,None,None,None,0,None,DatHM,,2023/10/16 18:05:45,2023/10/16 18:05:45,DUMMY
DUMMY,84,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,16,22,999,1,1,9,2023/10/18 15:31:08,2023/10/18 15:31:00,2023/10/25 00:00:00,None,None,75,0,None,DatHM,,2023/10/18 15:31:08,2023/10/18 15:31:08,DUMMY
DUMMY,85,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,16,22,999,1,1,9,2023/10/18 15:31:31,2023/10/25 00:00:00,2023/10/26 00:00:00,None,None,75,0,None,DatHM,あああ,2023/10/18 15:31:31,2023/10/18 17:31:06,DUMMY
DUMMY,86,72,A0000072,Test 設定用 青,None,8,116,30000,1,1,10,2023/10/18 19:27:30,2023/10/18 19:26:00,2023/10/20 03:00:00,None,None,50,0,None,江尻祐介,1個目,2023/10/18 19:27:30,2023/10/18 19:27:30,DUMMY
DUMMY,87,72,A0000072,Test 設定用 青,None,8,116,30000,1,1,10,2023/10/18 19:29:07,2023/10/18 19:28:00,2023/10/20 00:00:00,None,None,50,0,None,江尻祐介,2個目,2023/10/18 19:29:07,2023/10/18 19:29:07,DUMMY
DUMMY,88,72,A0000072,Test 設定用 青,None,8,116,30000,1,1,10,2023/10/19 10:02:19,2023/10/19 10:01:00,2023/10/20 00:00:00,None,None,50,0,None,GIG1,,2023/10/19 10:02:19,2023/10/19 10:02:19,DUMMY
DUMMY,89,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,16,121,55000,None,1,10,2023/10/19 10:53:50,2023/10/19 10:53:50,2024/10/06 18:02:44,133,2023/10/19 11:01:02,74,0,None,鈴木テスト,,2023/10/19 10:53:50,2023/10/19 11:01:02,DUMMY
DUMMY,90,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,16,98,30000,1,1,10,2023/10/19 11:01:02,2023/10/19 11:01:02,2024/10/19 11:01:02,None,None,None,0,None,鈴木テスト,,2023/10/19 11:01:02,2023/10/19 11:01:02,DUMMY
DUMMY,91,78,A0000078,片岡テスト_グループ無し契約登録テスト用,None,16,121,55000,1,1,10,2023/10/19 11:01:02,2023/10/19 11:01:02,2024/10/19 11:01:02,None,None,90,0,None,鈴木テスト,,2023/10/19 11:01:02,2023/10/19 11:01:02,DUMMY
DUMMY,92,54,A0000054,Company,None,1,116,30000,1,1,10,2023/10/19 18:28:20,2023/10/19 18:28:00,2023/10/20 00:00:00,None,None,1,0,None,DatHM,,2023/10/19 18:28:20,2023/10/19 18:28:20,DUMMY
DUMMY,93,54,A0000054,Company,None,1,116,30000,1,1,10,2023/10/19 18:28:56,2023/10/19 18:28:00,2023/10/20 00:00:00,None,None,1,0,None,DatHM,,2023/10/19 18:28:56,2023/10/19 18:28:56,DUMMY
DUMMY,94,54,A0000054,Company,None,1,123,111,1,1,10,2023/10/19 18:30:21,2023/10/19 18:30:21,2023/11/19 18:30:21,54,2023/10/19 18:30:39,None,0,None,DatHM,,2023/10/19 18:30:21,2023/10/19 18:30:39,DUMMY
DUMMY,95,54,A0000054,Company,None,1,123,111,1,1,10,2023/10/19 18:30:39,2023/10/19 18:30:39,2023/11/19 18:30:39,None,None,None,0,None,DatHM,,2023/10/19 18:30:39,2023/10/19 18:30:39,DUMMY
DUMMY,96,54,A0000054,Company,None,1,19,666,None,1,10,2023/10/19 18:31:19,2023/10/19 18:31:19,2023/10/21 19:06:50,None,None,1,0,None,DatHM,,2023/10/19 18:31:19,2023/10/19 18:31:19,DUMMY
DUMMY,97,54,A0000054,Company,None,1,19,666,None,1,10,2023/10/19 18:31:38,2023/10/19 18:31:38,2023/10/21 19:06:50,None,None,1,0,None,DatHM,,2023/10/19 18:31:38,2023/10/19 18:31:38,DUMMY
DUMMY,98,76,A0000076,テスト,None,5,122,100,1,1,10,2023/10/23 15:40:59,2023/10/23 15:40:59,2023/11/23 15:40:59,None,None,None,0,None,HTV2,,2023/10/23 15:40:59,2023/10/23 15:40:59,DUMMY
DUMMY,99,76,A0000076,テスト,None,5,124,100,1,1,10,2023/10/23 15:40:59,2023/10/23 15:40:59,2023/11/23 15:40:59,None,None,98,0,None,HTV2,,2023/10/23 15:40:59,2023/10/23 15:40:59,DUMMY
DUMMY,100,66,A0000066,DatHM Company,None,17,122,100,1,1,10,2023/10/23 18:48:14,2023/10/23 18:48:14,2023/11/23 18:48:14,8,2023/10/26 10:55:29,None,0,None,DatHM,,2023/10/23 18:48:14,2023/10/26 10:55:29,DUMMY
