開始列,教室ID,教室グループID,企業ID,教室名,教室名カナ,海外,郵便番号,都道府県,市区町村,その他住所,アクセス方法,勤務地限定採用,複数勤務地あり,最寄駅1（検索用駅1）,最寄駅1：徒歩バス,最寄駅1：時間（分）,最寄駅2（検索用駅2）,最寄駅2：徒歩バス,最寄駅2：時間（分）,最寄駅3（検索用駅3）,最寄駅3：徒歩バス,最寄駅3：時間（分）,ホームページ,プラン,塾の特徴:マスク/消毒など対策あり,塾の特徴:オンライン選考可,塾の特徴:合格後すぐ働ける,塾の特徴:大手学習塾,塾の特徴:地域密着塾,塾の特徴:設立2年以内,塾の特徴:設立30年以上,塾の特徴:名門・難関に強い,塾の特徴:補習・予習が中心,塾の特徴:ちょっと変わった個性派塾,塾の特徴:車・バイク通勤OK,塾の特徴:オープニングスタッフ募集,緯度,経度,タイトル1,PR1,タイトル2,PR2,プラスワン情報,応募後連絡先電話番号,電話受付時間（開始）,電話受付時間（終了）,電話受付時間（フリーテキスト）,応募転送先メールアドレス1,応募転送先メールアドレス2,応募転送先メールアドレス3,応募転送先FAX番号,公開設定,公開日時,掲載設定,掲載日時,ロゴ画像,スライドイメージ1,スライドイメージ1説明文,スライドイメージ2,スライドイメージ2説明文,スライドイメージ3,スライドイメージ3説明文,スライドイメージ4,スライドイメージ4説明文,スライドイメージ5,スライドイメージ5説明文,スタッフのコメント1,スタッフのコメント1説明文,スタッフのコメント2,スタッフのコメント2説明文,教室の雰囲気1,教室の雰囲気1説明文,教室の雰囲気2,教室の雰囲気2説明文,教室の雰囲気3,教室の雰囲気3説明文,教室の雰囲気4,教室の雰囲気4説明文,教室の雰囲気5,教室の雰囲気5説明文,教室の雰囲気6,教室の雰囲気6説明文,研修の雰囲気1,研修の雰囲気1説明文,研修の雰囲気2,研修の雰囲気2説明文,研修の雰囲気3,研修の雰囲気3説明文,研修の雰囲気4,研修の雰囲気4説明文,服装・髪型1,服装・髪型1説明文,服装・髪型2,服装・髪型2説明文,服装・髪型3,服装・髪型3説明文,服装・髪型4,服装・髪型4説明文,服装・髪型5,服装・髪型5説明文,採用フロー1,採用フロー1説明文,採用フロー2,採用フロー2説明文,採用フロー3,採用フロー3説明文,使用する教材の見本1,使用する教材の見本1説明文,使用する教材の見本2,使用する教材の見本2説明文,使用する教材の見本3,使用する教材の見本3説明文,使用する教材の見本4,使用する教材の見本4説明文,使用する教材の見本5,使用する教材の見本5説明文,使用する教材の見本6,使用する教材の見本6説明文,授業風景1,授業風景1説明文,授業風景2,授業風景2説明文,授業風景3,授業風景3説明文,授業風景4,授業風景4説明文,塾規模（ランク）,塾規模（コメント）,服装・髪型（ランク）,服装・髪型（コメント）,未経験者歓迎（ランク）,未経験者歓迎（コメント）,補修・受験（ランク）,補修・受験（コメント）,生徒学年比率（ランク）,生徒学年比率（コメント）,限定求人,急募求人,管理用メモ1,管理用メモ2,登録日時,更新日時,更新日時タイムスタンプ,削除日時,終了列
DUMMY,11,14,77,Classroom_name _03,リア,,0391543,2,2442,Mac thai to,,0,1,,0,0,,0,0,,0,0,http://donghohanquoc.vn,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 17:12:04,2023/10/23 18:16:36,,2023/10/23 18:16:36,DUMMY
DUMMY,12,16,78,Classroom_name _03fdhfghgfh@#@$@#$##%#$%#$%#$%fdgdfgdfgdfgdfgdfgdf,リア,,0391543,3,3206,竹原dfgdfgfdgdfgdfg,,1,0,,0,0,,0,0,,0,0,http://donghohanquoc.vn,3,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 17:24:42,2023/10/23 17:25:45,,2023/10/23 17:25:45,DUMMY
DUMMY,13,15,78,Classroom_name _01,カナカナカナカナ,,0391543,2,2442,Mac thai to,,0,1,,0,0,,0,0,,0,0,xcvxcvxcvxcvxcvb,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 17:36:30,2023/10/23 17:49:31,,2023/10/23 17:49:31,DUMMY
DUMMY,14,8,72,早稲田アカデミー 東村山校,リア,,0391543,3,3205,219 trung kinh,,1,0,,0,0,,0,0,,0,0,xcvxcvv,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 17:56:24,2023/10/23 18:11:41,,2023/10/23 18:11:41,DUMMY
DUMMY,15,16,78,Classroom_name _03,リア,,0391543,14,14118,Mac thai to,,1,0,,0,0,,0,0,,0,0,http://donghohanquoc.vn,3,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 18:15:23,2023/10/23 18:16:28,,2023/10/23 18:16:28,DUMMY
DUMMY,16,16,78,早稲田アカデミー 東村山校&lt;b&gt;hoatest/&lt;b&gt;,リア,,0391543,2,2442,Mac thai to,,1,0,,0,0,,0,0,,0,0,http://donghohanquoc.vn,3,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 18:24:20,2023/10/23 18:56:56,,2023/10/23 18:56:56,DUMMY
DUMMY,17,17,66,DatHM Classroom,カナ,,5770058,27,27227,Endevourhana,,1,0,,0,0,,0,0,,0,0,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,07023141999,13,16,,Dat@gmail.com,Dat@gmail.com,Dat@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,塾規模,2,服装・髪型,1,未経験者歓迎 ※20文字以内,2,補習・受験,5,生徒学年比率 ※20文字以内,,,,,2023/10/23 18:50:58,2023/10/23 18:56:32,,2023/10/23 18:56:32,DUMMY
DUMMY,18,14,77,Classroom_name _03,カナミーカナカナミーカナ,,0411111,1,1337,本町,アクセス方法,1,0,,0,0,,0,0,,0,0,https://jobs.hybrid-technologies.vn/about/,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,0123456712,,,,thieuhoa@gmail.com,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,アクセス方法,アクセス方法,2023/10/23 18:59:28,2023/10/24 16:50:41,,2023/10/24 16:50:41,DUMMY
DUMMY,19,17,66,DatHM Classroom,カナ,,5770058,27,27227,足代北,Text,1,0,,0,0,,0,0,,0,0,Text,1,,,,,,,,,,,,,34.667243300000,135.559989800000,,,,,,07023141999,17,18,,Dat@gmail.com,Dat@gmail.com,Dat@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,コメント,3,コメント,4,コメント,5,コメント,5,コメント,,,Text,Text,2023/10/24 13:07:08,2024/04/15 20:32:13,,,DUMMY
DUMMY,20,8,72,Test,テスト,,4020001,19,19204,田野倉,1,1,0,,0,0,,0,0,,0,0,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,0000000000,,,,i.aoshima@hybrid-technologies.co.jp,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,テスト,1,テスト,1,テスト,1,テスト,1,テスト,,,1,1,2023/10/24 13:46:17,2023/10/24 16:52:33,,2023/10/24 16:52:33,DUMMY
DUMMY,21,15,78,&lt;b&gt;Classroom Hybrid&lt;/b&gt;,ハナ,,0411111,1,1337,本町,,1,0,,0,0,,0,0,,0,0,https://jobs.hybrid-technologies.vn/about/,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,0123456700,,,,thieuhoa@gmail.com,thieuhoa@gmail.com,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コメント,2,コメント,2,コメント,2,コメント,2,コメント,,,,,2023/10/24 15:42:32,2023/10/25 11:08:27,,2023/10/25 11:08:27,DUMMY
DUMMY,22,17,66,Classroom A,ハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハ,,0411111,1,1337,本町,ハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハ,1,0,,0,0,,0,0,,0,0,https://hybrid-technologies.vn/about/,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,0123456700,15,16,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,thieuhoa@gmail.com,thieuhoa@gmail.com,thieuhoaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@gmail.com,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,コメント,1,コメント,5,コメント,3,コメント,1,コメント,,,ハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハ,ハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハナハ,2023/10/24 16:58:29,2023/12/27 18:21:15,,,DUMMY
DUMMY,23,14,77,Classroom GG Maps,ハナ,,1000000,13,13101,本町,,0,1,,2,5,,2,10,,0,0,https://hybrid-technologies.vn/about/,2,,,,,,,,,,,,,35.688265300000,139.776070900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/25 11:04:12,2023/10/25 11:04:21,,2023/10/25 11:04:21,DUMMY
DUMMY,24,8,72,Test,テスト,,5770058,27,27227,足代北,,0,0,9962212,1,2,,,,,,,,2,,,,,,,,,,,,,34.667243300000,135.559989800000,,,,,,0123456789,10,15,,dungnk@hybrid-technologies.com.vn,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,コメント塾規模,3,コメント服装・髪型,3,コメント未経験者歓迎,3,コメント補習・受験,3,コメント生徒学年比率,,,,,2023/10/25 11:08:05,2023/12/27 14:30:02,,,DUMMY
DUMMY,25,13,77,Classroom GG Maps,ハナ,,4510000,17,17463,本町,,1,0,,2,5,,1,19,,1,7,https://hybrid-technologies.vn/about/,2,,,,,,,,,,,,,37.306651800000,137.150041800000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/25 11:18:16,2024/01/26 10:30:02,,,DUMMY
DUMMY,26,17,66,Test logic delete brand,ハナ,,0411111,1,1337,本町,,1,0,,0,0,,0,0,,0,0,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/26 10:57:25,2023/10/26 11:40:12,,2023/10/26 11:40:12,DUMMY
DUMMY,27,18,83,TH classroom,ハナ,,0411111,1,1337,本町,,1,0,,0,0,,0,0,,0,0,,2,,,,,,,,,,,,,41.894201300000,140.692591600000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/26 11:40:40,2023/12/24 10:30:02,,,DUMMY
DUMMY,28,17,66,DatHM Classroom 2,カナ,,5770058,27,27227,足代北,,1,0,,1,2,,1,3,,1,3,,2,,,,,,,,,,,,,34.667243300000,135.559989800000,,,,,,07023141999,,,,Dat@gmail.com,Dat@gmail.com,Dat@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,コメント,5,コメント,5,コメント,5,コメント,5,コメント,,,,,2023/10/26 12:25:49,2023/12/26 22:51:41,,2023/12/26 22:51:41,DUMMY
DUMMY,29,17,66,DatHM Classroom 3,カナ,,1000001,13,13101,千代田,,0,0,1130101,1,1,2800208,1,2,1130225,1,3,,1,,,,,,,,,,,,,35.684465100000,139.753708200000,,,,,,07023141999,15,16,,Dat@gmail.com,Dat@gmail.com,Dat@gmail.com,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,コメント塾規模,4,コメント服装・髪型,5,コメント未経験者歓迎,5,コメント補習・受験,5,コメント生徒学年比率,,,,,2023/10/26 16:17:33,2023/12/27 18:21:15,,,DUMMY
DUMMY,30,8,72,Test,テスト,,4020001,19,19204,田野倉,,0,0,,0,0,,0,0,,0,0,,2,,,,,,,,,,,,,35.594061300000,138.937916800000,,,,,,0000000000,,,,i.aoshima@hybrid-technologies.co.jp,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/26 18:19:11,2023/12/27 14:30:02,,,DUMMY
DUMMY,31,8,69,大塚のテスト用,オオツカノテストヨウ,,1000005,13,13101,丸の内,,0,0,,0,0,,0,0,,0,0,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/11/01 11:17:06,2023/11/16 12:22:55,,,DUMMY
DUMMY,32,23,84,sasa,カナ,,1850001,13,13214,北町,,0,0,,0,0,,0,0,,0,0,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/11/10 17:21:40,2023/11/13 14:47:41,,,DUMMY
