開始列,提出ステータス,追加確認理由,応募ID,応募日,応募時刻,教室ID,教室名,会員ID,応募媒体,採用ステータス,研修初日,在籍確認,備考,メモ(admin用),データタイプ,最終提出日,最終提出時刻,請求確定日,請求確定時刻,提出期限超過月数,保留月数,最終変更者,更新日,更新時刻,企業コード,最終列
DUMMY,,,29,2023/12/06,18:55:22,45,DatHM Classroom 4,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:55:22,A0000066,DUMMY
DUMMY,,,30,2023/12/06,18:55:43,45,DatHM Classroom 4,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:55:43,A0000066,DUMMY
DUMMY,,,31,2023/12/06,18:56:57,47,TH Classroom 2,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:56:57,A0000083,DUMMY
DUMMY,,,32,2023/12/06,18:57:14,44,TH Classroom 1,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:57:14,A0000083,DUMMY
DUMMY,,,33,2023/12/06,18:58:15,50,DatHM Classroom Sunday,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:58:15,A0000066,DUMMY
DUMMY,,,34,2023/12/06,18:58:46,24,Test,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:58:46,A0000072,DUMMY
DUMMY,,,35,2023/12/06,18:59:15,49,TH Classroom 3,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:59:15,A0000083,DUMMY
DUMMY,,,36,2023/12/06,18:59:34,50,DatHM Classroom Sunday,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:59:34,A0000066,DUMMY
DUMMY,,,37,2023/12/06,18:59:52,50,DatHM Classroom Sunday,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:59:52,A0000066,DUMMY
DUMMY,,,38,2023/12/06,19:00:13,29,DatHM Classroom 3,10000020,,,,,,,,,,,,,,10000020,2023/12/06,19:00:13,A0000066,DUMMY
DUMMY,,,39,2023/12/06,19:01:44,49,TH Classroom 3,10000020,,,,,,,,,,,,,,10000020,2023/12/06,19:01:44,A0000083,DUMMY
DUMMY,,,40,2023/12/06,19:02:01,28,DatHM Classroom 2,10000020,,,,,,,,,,,,,,10000020,2023/12/06,19:02:01,A0000066,DUMMY
DUMMY,,,41,2023/12/06,19:02:21,47,TH Classroom 2,10000020,,,,,,,,,,,,,,10000020,2023/12/06,19:02:21,A0000083,DUMMY
DUMMY,,,42,2023/12/06,19:02:40,36,東京個別指導学院(ベネッセグループ)練馬教室,10000020,,,,,,,,,,,,,,10000020,2023/12/06,19:02:40,A0000085,DUMMY
DUMMY,,,43,2023/12/06,19:09:08,52,青嶋2ばんめ,10000039,,,,,,,,,,,,,,10000039,2023/12/06,19:09:08,A0000094,DUMMY
DUMMY,,,44,2023/12/06,19:09:32,29,DatHM Classroom 3,10000039,,,,,,,,,,,,,,10000039,2023/12/06,19:09:32,A0000066,DUMMY
DUMMY,,,45,2023/12/06,19:09:47,45,DatHM Classroom 4,10000039,,,,,,,,,,,,,,10000039,2023/12/06,19:09:47,A0000066,DUMMY
DUMMY,,,46,2023/12/06,19:10:04,49,TH Classroom 3,10000039,,,,,,,,,,,,,,10000039,2023/12/06,19:10:04,A0000083,DUMMY
DUMMY,,,47,2023/12/06,19:10:47,54,早稲田アカデミー 中野富士見町校,10000039,,,,,,,,,,,,,,10000039,2023/12/06,19:10:47,A0000086,DUMMY
DUMMY,,,48,2023/12/06,19:11:05,52,青嶋2ばんめ,10000039,,,,,,,,,,,,,,10000039,2023/12/06,19:11:05,A0000094,DUMMY
DUMMY,,,49,2023/12/06,19:11:32,44,TH Classroom 1,10000039,,,,,,,,,,,,,,10000039,2023/12/06,19:11:32,A0000083,DUMMY
DUMMY,,,50,2023/12/06,19:12:23,49,TH Classroom 3,10000039,,,,,,,,,,,,,,10000039,2023/12/06,19:12:23,A0000083,DUMMY
DUMMY,,,51,2023/12/06,19:13:11,45,DatHM Classroom 4,10000039,,,,,,,,,,,,,,10000039,2023/12/06,19:13:11,A0000066,DUMMY
DUMMY,,,52,2023/12/06,19:13:46,36,東京個別指導学院(ベネッセグループ)練馬教室,10000039,,,,,,,,,,,,,,10000039,2023/12/06,19:13:46,A0000085,DUMMY
DUMMY,,,53,2023/12/06,19:14:49,44,TH Classroom 1,10000039,,,,,,,,,,,,,,10000039,2023/12/06,19:14:49,A0000083,DUMMY
DUMMY,,,54,2023/12/08,12:42:56,52,青嶋2ばんめ,10000010,,,,,,,,,,,,,,10000010,2023/12/08,12:42:56,A0000094,DUMMY
DUMMY,提出中,,55,2023/12/14,17:32:36,50,DatHM Classroom Sunday,10000010,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000066,DUMMY
DUMMY,提出中,,56,2023/12/15,11:00:19,56,早稲田アカデミー 練馬校,10000038,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000086,DUMMY
DUMMY,,,57,2023/12/20,13:10:50,50,DatHM Classroom Sunday,10000010,,,,,,,,,,,,,,10000010,2023/12/20,13:10:50,A0000066,DUMMY
DUMMY,,,58,2023/12/21,10:43:17,28,DatHM Classroom 2,10000010,,,,,,,,,,,,,,10000010,2023/12/21,10:43:17,A0000066,DUMMY
DUMMY,提出中,,59,2023/12/21,11:46:26,45,DatHM Classroom 4,10000008,,,,,,,0,2024/03/29,19:13:18,,,,,54,2024/03/29,19:13:18,A0000066,DUMMY
DUMMY,,,60,2023/12/21,13:21:05,44,TH Classroom 1,10000013,,,,,,,,,,,,,,10000013,2023/12/21,13:21:05,A0000083,DUMMY
DUMMY,提出中,,61,2023/12/21,15:43:46,50,DatHM Classroom Sunday,10000013,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000066,DUMMY
DUMMY,提出中,,62,2023/12/21,17:34:09,50,DatHM Classroom Sunday,10000002,,,,,,,0,2024/03/29,16:28:22,,,,,204,2024/03/29,16:28:22,A0000066,DUMMY
DUMMY,提出中,,63,2023/12/21,18:10:31,50,DatHM Classroom Sunday,10000054,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000066,DUMMY
DUMMY,,,64,2023/12/21,19:25:12,44,TH Classroom 1,10000057,,,,,,,,,,,,,,10000057,2023/12/22,15:41:18,A0000083,DUMMY
DUMMY,,,65,2023/12/22,15:27:22,44,TH Classroom 1,10000066,,,,,,,,,,,,,,10000066,2023/12/22,15:27:22,A0000083,DUMMY
DUMMY,,,66,2023/12/22,15:40:56,50,DatHM Classroom Sunday,10000057,,,,,,,,,,,,,,10000057,2023/12/22,15:41:39,A0000066,DUMMY
DUMMY,提出中,,67,2023/12/25,16:45:15,50,DatHM Classroom Sunday,10000072,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000066,DUMMY
DUMMY,,,68,2023/12/26,12:02:43,60,さいとうテスト教室,10000010,,,,,,,,,,,,,,10000010,2023/12/26,12:02:43,A0000099,DUMMY
DUMMY,,,69,2023/12/26,12:37:48,55,大塚のテスト教室,10000010,,,,,,,,,,,,,,10000010,2023/12/26,12:37:48,A0000095,DUMMY
DUMMY,提出中,,70,2023/12/26,12:42:47,55,大塚のテスト教室,10000010,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000095,DUMMY
DUMMY,,,71,2023/12/26,16:03:48,49,TH Classroom 3,10000057,,,,,,,,,,,,,,10000057,2023/12/26,18:09:58,A0000083,DUMMY
DUMMY,差し戻し,,72,2023/09/06,10:03:49,58,教室名,10000002,,,2024/03/01 00:00:00,,退職日時未記入採用お祝い不一致,退職日時未記入採用お祝い不一致,0,2024/03/29,17:40:40,,,1,,,2024/05/01,00:00:03,A0000101,DUMMY
DUMMY,提出中,,73,2023/12/26,16:28:33,50,DatHM Classroom Sunday,10000072,,,,,,,0,2024/03/29,17:22:52,,,,,1,2024/03/29,17:22:52,A0000066,DUMMY
DUMMY,,,74,2023/12/26,16:30:52,49,TH Classroom 3,10000057,,,,,,,,,,,,,,10000057,2023/12/26,16:34:30,A0000083,DUMMY
DUMMY,提出中,,75,2023/12/26,17:39:03,55,大塚のテスト教室,10000020,,,,,,,0,2024/03/29,16:28:22,,,,,204,2024/03/29,16:28:22,A0000095,DUMMY
DUMMY,提出中,,76,2023/12/26,17:46:53,52,青嶋2ばんめ,10000020,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000094,DUMMY
DUMMY,提出中,,77,2023/12/26,17:47:26,52,青嶋2ばんめ,10000020,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000094,DUMMY
DUMMY,,,78,2023/12/26,18:12:39,47,TH Classroom 2,10000057,,,,,,,,,,,,,,10000057,2023/12/26,18:13:00,A0000083,DUMMY
DUMMY,,,79,2023/12/26,18:15:35,47,TH Classroom 2,10000057,,,,,,,,,,,,,,10000057,2023/12/26,18:15:45,A0000083,DUMMY
DUMMY,,,80,2023/12/26,18:20:58,50,DatHM Classroom Sunday,10000057,,,,,,,,,,,,,,10000057,2023/12/26,18:21:05,A0000066,DUMMY
DUMMY,,,81,2023/12/26,19:21:09,50,DatHM Classroom Sunday,10000057,,,,,,,,,,,,,,10000057,2023/12/26,19:21:09,A0000066,DUMMY
DUMMY,,,82,2023/12/27,10:35:12,61,CLASSROOM  HoaTT 1,10000057,,,,,,,,,,,,,,10000057,2023/12/27,10:35:12,A0000092,DUMMY
DUMMY,提出中,,83,2023/12/27,10:55:36,61,CLASSROOM  HoaTT 1,10000084,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000092,DUMMY
DUMMY,提出中,,84,2023/12/27,12:33:44,56,早稲田アカデミー 練馬校,10000010,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000086,DUMMY
DUMMY,差し戻し,,85,2023/12/27,18:31:50,61,CLASSROOM  HoaTT 1,10000072,,,2024/03/29 00:00:00,,退職日時未記入退職日時未記入退職日時未記入採用お祝い不一致退職日時未記入退職日時未記入採用お祝い不一致採用お祝い不一致応募重複確認退職日時未記入,退職日時未記入退職日時未記入退職日時未記入採用お祝い不一致退職日時未記入退職日時未記入採用お祝い不一致採用お祝い不一致応募重複確認退職日時未記入,0,2024/03/29,17:45:48,,,,,204,2024/03/29,20:18:05,A0000092,DUMMY
DUMMY,提出中,,86,2023/12/27,18:32:57,59,HuongDT Class,10000081,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000066,DUMMY
DUMMY,提出中,,87,2023/12/27,19:03:55,64,CLASSROOM check delete Job,10000084,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000092,DUMMY
DUMMY,提出中,,88,2023/12/28,11:01:34,55,大塚のテスト教室,10000075,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000095,DUMMY
DUMMY,提出中,,89,2024/01/02,19:16:20,45,DatHM Classroom 4,10000002,,,,,,,0,2024/03/29,17:32:27,,,,,204,2024/03/29,17:32:27,A0000066,DUMMY
DUMMY,,,90,2024/01/02,19:20:04,46,DatHM Classroom 5,10000002,,,,1,,,1,,,2024/02/27,00:00:00,,,10000002,2024/02/27,19:53:11,A0000066,DUMMY
DUMMY,提出中,,91,2024/01/08,12:39:01,64,CLASSROOM check delete Job,10000072,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000092,DUMMY
DUMMY,提出中,,92,2024/01/15,17:06:24,55,大塚のテスト教室,10000075,,,2024/04/15 00:00:00,,,,0,2024/04/12,19:10:44,,,,,204,2024/04/12,19:10:44,A0000095,DUMMY
DUMMY,提出中,,93,2024/01/15,17:11:52,58,教室名,10000075,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000101,DUMMY
DUMMY,提出中,,94,2024/01/15,17:13:57,61,CLASSROOM  HoaTT 1,10000075,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000092,DUMMY
DUMMY,提出中,,95,2024/01/15,17:14:48,56,早稲田アカデミー 練馬校,10000075,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000086,DUMMY
DUMMY,提出中,,96,2024/01/15,17:35:27,36,東京個別指導学院(ベネッセグループ)練馬教室,10000075,,,,,,,0,2024/03/29,16:28:22,,,,,204,2024/03/29,16:28:22,A0000085,DUMMY
DUMMY,提出中,,97,2024/01/18,10:41:58,65,さいとうテスト教室,10000075,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000102,DUMMY
DUMMY,提出中,,98,2024/01/18,10:42:06,65,さいとうテスト教室,10000075,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000102,DUMMY
DUMMY,提出中,,99,2024/01/18,10:42:12,65,さいとうテスト教室,10000075,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000102,DUMMY
DUMMY,提出中,,100,2024/01/18,10:42:34,56,早稲田アカデミー 練馬校,10000075,,,,,,,0,2024/03/29,16:28:22,,,,,204,2024/03/29,16:28:22,A0000086,DUMMY
DUMMY,提出中,,101,2024/01/18,13:30:41,58,教室名,10000075,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000101,DUMMY
DUMMY,提出中,,102,2024/01/19,15:50:22,47,TH Classroom 2,10000038,,,,,,,0,2024/03/29,16:28:22,,,,,204,2024/03/29,16:28:22,A0000083,DUMMY
DUMMY,提出中,,103,2024/01/19,17:07:51,69,Classroom Career,10000092,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000066,DUMMY
DUMMY,提出中,,104,2024/01/22,16:56:09,65,さいとうテスト教室,10000085,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000102,DUMMY
DUMMY,提出中,,105,2024/01/22,17:13:50,56,早稲田アカデミー 練馬校,10000036,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000086,DUMMY
DUMMY,,,106,2024/01/22,17:55:17,59,HuongDT Class,10000057,,,,,,,,,,,,,,10000057,2024/01/22,17:55:17,A0000066,DUMMY
DUMMY,提出中,,107,2024/01/23,20:06:28,67,NC Classroom,10000036,,,,,,,0,2024/03/29,16:28:22,,,,,204,2024/03/29,16:28:22,A0000103,DUMMY
DUMMY,提出中,,108,2024/01/24,10:52:27,67,NC Classroom,10000038,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000103,DUMMY
DUMMY,提出中,,109,2024/01/26,11:53:48,69,Classroom Career,10000081,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000066,DUMMY
DUMMY,提出中,,110,2024/01/26,15:24:03,59,HuongDT Class,10000038,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000066,DUMMY
DUMMY,提出中,,111,2024/01/29,17:45:13,74,青嶋テスト クライアント画面CK,10000020,,,,,,,0,2024/03/29,16:28:22,,,,,204,2024/03/29,16:28:22,A0000104,DUMMY
DUMMY,,,112,2024/01/30,12:00:38,125,HuongDT Class new,10000057,,,,,,,,,,,,,,10000057,2024/02/16,19:02:02,A0000106,DUMMY
DUMMY,提出中,,113,2023/07/30,20:11:42,125,HuongDT Class new,10000002,,,2024/03/31 00:00:00,,,,0,2024/04/11,18:19:11,,,,,168,2024/04/11,18:19:11,A0000106,DUMMY
DUMMY,提出中,,114,2024/01/31,17:26:10,65,さいとうテスト教室,10000090,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000102,DUMMY
DUMMY,提出中,,115,2024/02/01,14:19:44,74,青嶋テスト クライアント画面CK,10000100,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000104,DUMMY
DUMMY,提出中,,116,2024/02/01,17:27:08,58,教室名,10000100,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000101,DUMMY
DUMMY,提出中,,117,2024/02/01,17:27:25,69,Classroom Career,10000100,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000066,DUMMY
DUMMY,提出中,,118,2024/02/01,17:27:39,67,NC Classroom,10000100,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000103,DUMMY
DUMMY,提出中,,119,2024/02/01,17:29:32,74,青嶋テスト クライアント画面CK,10000100,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000104,DUMMY
DUMMY,提出中,,120,2024/02/01,19:32:05,69,Classroom Career,10000100,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000066,DUMMY
DUMMY,提出中,,121,2024/02/02,16:45:11,36,東京個別指導学院(ベネッセグループ)練馬教室,10000036,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000085,DUMMY
DUMMY,提出中,,122,2024/02/06,12:44:38,67,NC Classroom,10000026,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000103,DUMMY
DUMMY,提出中,,123,2024/02/06,15:39:31,65,さいとうテスト教室,10000026,,,,,,,0,2024/04/05,12:38:00,,,,,224,2024/04/05,12:38:00,A0000102,DUMMY
DUMMY,提出中,,124,2024/02/07,11:30:38,58,教室名,10000026,,,,,,,0,2024/03/29,16:28:22,,,,,204,2024/03/29,16:28:22,A0000101,DUMMY
DUMMY,提出中,,125,2024/02/15,12:17:13,65,さいとうテスト教室,10000107,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000102,DUMMY
DUMMY,提出中,,126,2024/02/15,16:50:56,65,さいとうテスト教室,10000105,,,,,,,0,2024/03/29,16:28:22,,,,,204,2024/03/29,16:28:22,A0000102,DUMMY
DUMMY,提出中,,127,2024/02/16,10:08:37,65,さいとうテスト教室,10000105,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000102,DUMMY
DUMMY,提出中,,128,2024/02/16,13:55:41,65,さいとうテスト教室,10000107,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000102,DUMMY
DUMMY,提出中,,129,2024/02/16,13:56:02,65,さいとうテスト教室,10000107,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000102,DUMMY
DUMMY,提出中,,130,2024/02/16,17:25:25,56,早稲田アカデミー 練馬校,10000107,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000086,DUMMY
DUMMY,提出中,,131,2024/02/16,17:26:25,135,新宿あああああああ,10000107,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000102,DUMMY
DUMMY,提出中,,132,2024/02/22,13:13:57,244,勤務アンケートテスト教室,10000090,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000102,DUMMY
DUMMY,提出中,,133,2024/02/27,10:37:25,50,DatHM Classroom Sunday,10000116,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000066,DUMMY
DUMMY,提出中,,134,2024/02/27,11:22:28,246,Class 246,10000116,,,,,gfhfgh,gfhfgh,0,2024/05/03,18:10:29,,,,,224,2024/05/03,18:10:29,A0000106,DUMMY
DUMMY,提出中,,135,2024/02/27,11:25:39,246,Class 246,10000117,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000106,DUMMY
DUMMY,提出中,,136,2024/02/27,11:33:11,246,Class 246,10000118,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000106,DUMMY
DUMMY,提出中,,137,2024/02/27,11:34:17,246,Class 246,10000119,,,2024/02/28 00:00:00,,,,0,2024/04/11,17:41:29,,,,,168,2024/04/11,17:41:29,A0000106,DUMMY
DUMMY,,,138,2024/02/27,11:36:33,244,勤務アンケートテスト教室,10000119,,,,,,,,,,,,,,10000119,2024/02/27,17:48:43,A0000102,DUMMY
DUMMY,提出中,,139,2024/02/27,12:00:19,247,Classroom_Hongntk Test,10000119,,,,1,,,0,2024/04/12,13:40:00,,,,,124,2024/04/12,13:40:00,A0000105,DUMMY
DUMMY,提出中,,140,2024/02/27,12:47:24,69,Classroom Career,10000081,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000066,DUMMY
DUMMY,提出中,,141,2024/02/27,12:51:05,69,Classroom Career,10000121,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000066,DUMMY
DUMMY,提出中,,142,2024/02/27,15:42:56,248,Class 248,10000081,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000066,DUMMY
DUMMY,提出中,,143,2024/02/27,15:51:12,248,Class 248,10000122,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000066,DUMMY
DUMMY,提出中,,144,2024/02/27,18:02:46,249,Class name_HoaNT,10000119,,,,,,,0,2024/03/29,16:28:22,,,,1,,2024/03/30,00:45:03,A0000112,DUMMY
DUMMY,提出中,,145,2024/02/27,18:03:13,69,Classroom Career,10000119,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000066,DUMMY
DUMMY,提出中,,146,2024/02/27,18:11:06,246,Class 246,10000123,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000106,DUMMY
DUMMY,提出中,,147,2024/02/27,18:51:01,249,Class name_HoaNT,10000124,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/25,14:56:52,A0000112,DUMMY
DUMMY,提出中,,148,2024/02/27,19:02:14,249,Class name_HoaNT,10000100,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000112,DUMMY
DUMMY,完了,,149,2024/02/27,19:39:02,246,Class 246,10000002,,,,,,,1,2024/03/29,17:32:27,,,1,,224,2024/04/18,14:10:02,A0000106,DUMMY
DUMMY,提出中,,150,2024/02/27,19:49:02,249,Class name_HoaNT,10000125,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000112,DUMMY
DUMMY,提出中,,151,2024/02/28,01:44:47,50,DatHM Classroom Sunday,10000126,,,,,,,0,2024/04/18,14:10:02,,,,,224,2024/04/18,14:10:02,A0000066,DUMMY
DUMMY,提出中,,152,2024/02/28,10:58:16,249,Class name_HoaNT,10000127,,,,,,,0,2024/04/12,16:22:25,,,,,124,2024/04/12,16:22:25,A0000112,DUMMY
