開始列,企業ID,企業コード,企業名,契約開始日,契約終了日,契約プラン,前契約との関係,契約金額,契約商品ID,契約登録日時,管理メモ1,管理メモ2,最終変更者,終了列
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 10:54:53,2023/10/28 00:00:54,表示名称,,0,6,2023/09/25 10:55:07,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 10:57:58,2024/09/25 09:54:08,121,,9999999,12,2023/09/25 10:57:58,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 10:58:46,2024/09/25 09:54:08,塾講師ステーション_登録課金,,10000,104,2023/09/25 10:58:46,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 10:59:28,2023/10/25 10:59:28,TEST2,,1,11,2023/09/25 10:59:28,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 10:59:28,2023/10/25 10:59:28,塾講師ステーション_登録課金,,10000,104,2023/09/25 10:59:28,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/28 00:00:12,2023/09/30 23:59:59,塾講師ステーション_通数UP,,20000,102,2023/09/25 11:56:50,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 17:24:11,2023/10/25 10:54:28,"塾講師ステーション_応募課金_11,000",,10000,99,2023/09/25 17:24:11,Top 10 contracts,,8,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 17:25:27,2024/09/25 17:25:27,塾講師ステーション_更新料_12か月,,30000,98,2023/09/25 17:25:27,,,124,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 17:25:27,2024/09/25 17:25:27,"塾講師ステーション_応募課金_11,000",,10000,99,2023/09/25 17:25:27,,,124,DUMMY
DUMMY,60,A0000060,Test③,2023/09/29 18:15:58,2023/10/21 19:06:50,塾講師ステーション_登録課金,,10000,104,2023/09/29 18:15:58,テスト保存テスト,,124,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/29 18:38:00,2023/09/30 00:00:00,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2023/09/29 18:38:18,,,124,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/29 18:46:00,2023/09/30 00:00:00,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2023/09/29 18:47:02,,,124,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/29 18:47:00,2023/09/30 00:00:00,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2023/09/29 18:47:23,,,124,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/29 18:47:00,2023/09/30 00:00:00,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2023/09/29 18:47:58,テスト,,124,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/04 12:31:20,2024/10/04 12:31:20,塾講師ステーション_更新料_12か月,,30000,98,2023/10/04 12:31:20,,,124,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/04 12:31:20,2024/10/04 12:31:20,塾講師ステーション_登録課金,,10000,104,2023/10/04 12:31:20,,,124,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 14:00:08,2023/12/04 14:00:08,SS100000_ステーション_基本,,100000,107,2023/10/04 14:00:08,,,1,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 14:31:00,2023/10/05 00:00:00,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2023/10/04 14:32:10,,,1,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 15:19:51,2023/12/04 15:19:51,SS100000_ステーション_基本,,100000,107,2023/10/04 15:19:51,,,124,DUMMY
DUMMY,69,A0000069,テスト,2023/10/04 15:45:34,2023/12/04 15:45:34,SS100000_ステーション_基本,,100000,107,2023/10/04 15:45:34,,,1,DUMMY
DUMMY,69,A0000069,テスト,2023/10/04 15:45:34,2023/12/04 15:45:34,塾講師ステーション_登録課金,,10000,104,2023/10/04 15:45:34,,,1,DUMMY
DUMMY,69,A0000069,テスト,2023/10/04 15:48:28,2023/12/04 15:45:34,塾講師ステーション_登録課金,,10000,104,2023/10/04 15:48:28,,,1,DUMMY
DUMMY,61,A0000061,Test④,2023/10/04 16:05:43,2023/11/04 16:05:43,Test appear,,1000,83,2023/10/04 16:05:43,,,1,DUMMY
DUMMY,61,A0000061,Test④,2023/10/04 16:05:43,2023/11/04 16:05:43,Hybrid service,,10000,105,2023/10/04 16:05:43,,,1,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 16:39:00,2023/10/20 00:00:00,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2023/10/04 16:39:19,,,124,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 16:43:00,2023/12/01 00:00:00,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2023/10/04 16:46:03,,,124,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 16:47:00,2023/10/20 00:00:00,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2023/10/04 16:47:32,,,124,DUMMY
DUMMY,76,A0000076,テスト,2023/10/04 16:55:21,2024/10/04 16:55:21,塾講師ステーション_更新料_12か月,,30000,98,2023/10/04 16:55:21,,,124,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/04 16:55:39,2023/12/04 16:55:39,SS100000_ステーション_基本,,100000,107,2023/10/04 16:55:39,,,54,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 16:56:20,2024/10/04 16:56:20,塾講師ステーション_更新料_12か月,,30000,98,2023/10/04 16:56:20,,,1,DUMMY
DUMMY,62,A0000062,Test⑤,2023/10/04 16:56:54,2023/12/04 16:56:54,SS100000_ステーション_基本,,100000,107,2023/10/04 16:56:54,,,1,DUMMY
DUMMY,63,A0000063,Test⑥,2023/10/04 16:57:40,2023/11/04 16:57:40,テスト,,1000,97,2023/10/04 16:57:40,,,1,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 17:21:09,2023/12/04 17:21:09,SS100000_ステーション_基本,,100000,107,2023/10/04 17:21:09,,,124,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 17:21:09,2023/12/04 17:21:09,複数の雇用形態_採用課金_ステ2,,199999,111,2023/10/04 17:21:09,,,124,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 17:21:09,2023/12/04 17:21:09,複数の雇用形態_採用課金_ステ1,,100000,110,2023/10/04 17:21:09,,,124,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 17:28:47,2023/11/04 17:28:47,表示名称,,9999999,89,2023/10/04 17:28:47,,,124,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 17:32:09,2023/12/04 17:32:09,SS100000_ステーション_基本,,100000,107,2023/10/04 17:32:09,aaa,,124,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 17:43:00,2023/11/04 00:00:00,急募オプションテスト,,100000,112,2023/10/04 17:43:24,,,124,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 18:04:00,2023/10/06 00:00:00,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2023/10/04 18:04:34,,,1,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 18:04:00,2023/10/06 00:00:00,テスト,,1000,113,2023/10/04 18:05:14,,,1,DUMMY
DUMMY,76,A0000076,テスト,2023/10/04 18:06:35,2024/10/04 18:06:35,塾講師ステーション_更新料_12か月,,30000,98,2023/10/04 18:06:35,,,1,DUMMY
DUMMY,76,A0000076,テスト,2023/10/04 18:13:38,2024/10/04 18:13:38,塾講師ステーション_更新料_12か月,,30000,98,2023/10/04 18:13:38,あああああああ,,8,DUMMY
DUMMY,61,A0000061,Test④,2023/10/04 18:50:21,2023/10/21 19:08:31,複数の雇用形態_採用課金_ステ2,,199999,111,2023/10/04 18:50:21,,,124,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/04 18:50:43,2024/10/04 18:13:38,塾講師ステーション_登録課金,,10000,104,2023/10/04 18:50:43,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/05 13:15:56,2023/12/05 13:15:56,SS100000_ステーション_基本,,100000,107,2023/10/05 13:15:56,,,54,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/05 13:15:56,2023/12/05 13:15:56,複数の雇用形態_採用課金_ステ2,,199999,111,2023/10/05 13:15:56,,,54,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/05 13:15:56,2023/12/05 13:15:56,複数の雇用形態_採用課金_ステ1,,100000,110,2023/10/05 13:15:56,,,54,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 16:50:33,2024/10/06 16:50:33,塾講師ステーション_更新料_無料,,0,114,2023/10/06 16:50:33,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 17:04:00,2023/10/21 00:00:00,塾講師ステーション_GU_12か月,,30000,115,2023/10/06 17:05:04,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 17:08:00,2023/11/24 00:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/10/06 17:09:31,商品管理の有効期間より短い契約登録ができるかのテスト+プラン商品を上書きした時の有効契約の挙動確認,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 17:37:00,2023/10/21 00:00:00,塾講師ステーション_急募100枠パック,,500000,117,2023/10/06 17:37:47,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 17:38:00,2023/10/28 00:00:00,塾講師ステーション_急募100枠パック2,,500000,118,2023/10/06 17:38:11,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 17:38:00,2023/10/28 00:00:00,塾講師ステーション_急募100枠パック2,,500000,118,2023/10/06 17:38:57,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 17:48:07,2024/10/06 17:48:07,塾講師ステーション_更新料_無料,,0,114,2023/10/06 17:48:07,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 18:02:44,2024/10/06 18:02:44,塾講師ステーション_更新料_無料,,0,114,2023/10/06 18:02:44,,,133,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 18:16:03,2024/10/06 18:16:03,塾講師ステーションキャリア_更新料_12か月,,30000,119,2023/10/06 18:16:03,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/07 00:00:00,2023/10/28 00:00:00,塾講師ステーションキャリア_急募,,10000,120,2023/10/06 18:16:44,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 18:28:26,2024/10/06 18:16:03,複数の雇用形態_採用課金2,,199999,109,2023/10/06 18:28:26,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 18:29:04,2024/10/06 18:16:03,テスト_キャリア応募課金,,9999999,96,2023/10/06 18:29:04,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 18:44:24,2024/10/06 17:48:07,複数の雇用形態_採用課金_ステ1,,100000,110,2023/10/06 18:44:24,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/06 18:49:00,2023/10/27 00:00:00,TEST8,,666,21,2023/10/06 18:49:13,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/29 00:00:00,2023/10/31 00:00:00,塾講師ステーションキャリア_急募,,10000,120,2023/10/12 18:54:34,,,4,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/16 18:05:17,2023/11/16 18:05:17,Station Site,,100,122,2023/10/16 18:05:17,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/16 18:05:45,2023/11/16 18:05:45,Career site,,111,123,2023/10/16 18:05:45,,,54,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/18 15:31:00,2023/10/25 00:00:00,TEST9,,999,22,2023/10/18 15:31:08,,,54,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/25 00:00:00,2023/10/26 00:00:00,TEST9,,999,22,2023/10/18 15:31:31,あああ,,1,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/18 19:26:00,2023/10/20 03:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/10/18 19:27:30,1個目,,134,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/18 19:28:00,2023/10/20 00:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/10/18 19:29:07,2個目,,134,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/19 10:01:00,2023/10/20 00:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/10/19 10:02:19,,,1,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/19 10:53:50,2024/10/06 18:02:44,塾講師ステーション_採用課金_6ヶ月,,55000,121,2023/10/19 10:53:50,,,133,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/19 11:01:02,2024/10/19 11:01:02,塾講師ステーション_更新料_12か月,,30000,98,2023/10/19 11:01:02,,,133,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/10/19 11:01:02,2024/10/19 11:01:02,塾講師ステーション_採用課金_6ヶ月,,55000,121,2023/10/19 11:01:02,,,133,DUMMY
DUMMY,54,A0000054,Company,2023/10/19 18:28:00,2023/10/20 00:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/10/19 18:28:20,,,54,DUMMY
DUMMY,54,A0000054,Company,2023/10/19 18:28:00,2023/10/20 00:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/10/19 18:28:56,,,54,DUMMY
DUMMY,54,A0000054,Company,2023/10/19 18:30:21,2023/11/19 18:30:21,Career site,,111,123,2023/10/19 18:30:21,,,54,DUMMY
DUMMY,54,A0000054,Company,2023/10/19 18:30:39,2023/11/19 18:30:39,Career site,,111,123,2023/10/19 18:30:39,,,54,DUMMY
DUMMY,54,A0000054,Company,2023/10/19 18:31:19,2023/10/21 19:06:50,TEST6,,666,19,2023/10/19 18:31:19,,,54,DUMMY
DUMMY,54,A0000054,Company,2023/10/19 18:31:38,2023/10/21 19:06:50,TEST6,,666,19,2023/10/19 18:31:38,,,54,DUMMY
DUMMY,76,A0000076,テスト,2023/10/23 15:40:59,2023/11/23 15:40:59,Station Site,,100,122,2023/10/23 15:40:59,,,8,DUMMY
DUMMY,76,A0000076,テスト,2023/10/23 15:40:59,2023/11/23 15:40:59,表示名称,,100,124,2023/10/23 15:40:59,,,8,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/10/23 18:48:14,2023/11/23 18:48:14,Station Site,,100,122,2023/10/23 18:48:14,,,8,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/10/23 18:48:14,2023/11/23 18:48:14,表示名称,,100,124,2023/10/23 18:48:14,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/24 16:02:03,2023/11/24 16:02:03,表示名称,,100,125,2023/10/24 16:02:03,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/24 16:02:03,2023/11/24 16:02:03,表示名称,,100,126,2023/10/24 16:02:03,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/24 16:02:49,2023/11/24 16:02:49,表示名称,,100,125,2023/10/24 16:02:49,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/24 16:02:49,2023/11/24 16:02:49,表示名称,,100,126,2023/10/24 16:02:49,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/24 16:05:14,2023/11/24 16:05:14,表示名称,,100,125,2023/10/24 16:05:14,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/24 16:05:14,2023/11/24 16:05:14,表示名称,,100,126,2023/10/24 16:05:14,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/10/24 16:28:46,2023/11/24 16:05:14,表示名称,,100,126,2023/10/24 16:28:46,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/11/24 16:05:14,2023/12/24 16:05:14,表示名称,,100,125,2023/10/24 16:29:33,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/11/24 16:05:14,2023/12/24 16:05:14,表示名称,,100,126,2023/10/24 16:29:33,,,8,DUMMY
DUMMY,77,A0000077,Sテスト企業,2023/12/25 17:00:00,2024/01/25 17:00:00,表示名称,,100,125,2023/10/24 16:32:37,,,None,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/10/26 10:55:29,2023/11/26 10:55:29,Station Site,,100,122,2023/10/26 10:55:29,,,54,DUMMY
DUMMY,83,A0000083,TH company,2023/10/26 11:38:52,2023/11/26 11:38:52,表示名称,,100,125,2023/10/26 11:38:52,,,8,DUMMY
DUMMY,83,A0000083,TH company,2023/11/26 11:38:52,2023/12/26 11:38:52,表示名称,,100,125,2023/10/26 11:39:03,,,8,DUMMY
DUMMY,83,A0000083,TH company,2023/11/26 11:38:52,2023/12/26 11:38:52,表示名称,,100,126,2023/10/26 11:39:03,,,8,DUMMY
DUMMY,83,A0000083,TH company,2023/10/26 11:41:32,2023/11/26 11:38:52,表示名称,,100,124,2023/10/26 11:41:32,,,8,DUMMY
DUMMY,83,A0000083,TH company,2023/10/26 11:42:06,2023/11/26 11:42:06,test001,,50000,62,2023/10/26 11:42:06,,,8,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/11/26 10:55:29,2023/12/26 10:55:29,Station Site,,100,122,2023/10/26 16:09:58,,,54,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/11/26 10:55:29,2023/12/26 10:55:29,表示名称,,100,126,2023/10/26 16:09:58,,,54,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/10/26 16:16:27,2023/11/26 16:16:27,表示名称,,100,125,2023/10/26 16:16:27,,,8,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/10/26 16:16:27,2023/11/26 16:16:27,表示名称,,100,126,2023/10/26 16:16:27,,,8,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/10/26 16:23:28,2023/11/26 16:16:27,Billing service,,200,127,2023/10/26 16:23:28,,,8,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/27 11:32:43,2023/11/27 11:32:43,表示名称,,100,125,2023/10/27 11:32:43,,,54,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/27 11:32:43,2023/11/27 11:32:43,Billing service,,200,127,2023/10/27 11:32:43,,,54,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/27 11:34:10,2023/11/27 11:34:10,表示名称,,100,125,2023/10/27 11:34:10,,,54,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/27 11:34:10,2023/11/27 11:34:10,表示名称,,100,126,2023/10/27 11:34:10,,,54,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/31 16:46:00,2023/11/30 00:00:00,塾講師ステーション_急募100枠パック2,,500000,118,2023/10/31 16:46:20,契約1,,134,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/31 16:46:00,2023/11/30 00:00:00,塾講師ステーション_急募100枠パック2,,500000,118,2023/10/31 16:47:35,契約2,,134,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/31 16:48:00,2023/11/30 00:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/10/31 16:48:38,契約1,,134,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/10/31 16:49:00,2023/11/30 00:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/10/31 16:49:40,契約2,,134,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/11/27 11:34:10,2023/12/27 11:34:10,表示名称,,100,125,2023/11/01 10:53:18,,,None,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/11/27 11:34:10,2023/12/27 11:34:10,表示名称,,100,126,2023/11/01 10:53:18,,,134,DUMMY
DUMMY,84,A0000084,株式会社GIG,2023/11/01 11:04:37,2023/12/01 11:04:37,表示名称,,100,125,2023/11/01 11:04:37,,,134,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/11/07 16:01:00,2024/01/24 00:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/11/07 16:01:40,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2023/11/07 16:01:00,2024/02/14 00:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/11/07 16:02:10,,,4,DUMMY
DUMMY,78,A0000078,片岡テスト_グループ無し契約登録テスト用,2024/02/14 00:00:00,2024/05/14 00:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/11/07 17:15:33,,,133,DUMMY
DUMMY,84,A0000084,株式会社GIG,2023/11/15 19:44:13,2023/12/15 19:44:13,キャリア3ヶ月更新スタンダード,,8000,129,2023/11/15 19:44:13,,,None,DUMMY
DUMMY,84,A0000084,株式会社GIG,2023/11/15 19:45:28,2023/12/15 19:45:28,ステーション更新料3ヶ月,,8000,128,2023/11/15 19:45:28,,,None,DUMMY
DUMMY,85,A0000085,東京個別指導学院,2023/11/15 20:32:23,2023/12/15 20:32:23,ステーション更新料3ヶ月,,8000,128,2023/11/15 20:32:23,,,4,DUMMY
DUMMY,85,A0000085,東京個別指導学院,2023/12/15 20:32:23,2024/01/15 20:32:23,ステーション更新料3ヶ月,,8000,128,2023/11/15 20:38:35,,,4,DUMMY
DUMMY,85,A0000085,東京個別指導学院,2023/12/15 20:32:23,2024/01/15 20:32:23,塾講師ステーション_採用課金_6ヶ月,,55000,121,2023/11/15 20:38:35,,,4,DUMMY
DUMMY,85,A0000085,東京個別指導学院,2023/11/15 20:48:08,2023/12/15 20:48:08,ステーション更新料3ヶ月,,8000,128,2023/11/15 20:48:08,,,None,DUMMY
DUMMY,85,A0000085,東京個別指導学院,2023/11/15 20:48:08,2023/12/15 20:48:08,塾講師ステーション_採用課金_6ヶ月,,55000,121,2023/11/15 20:48:08,,,None,DUMMY
DUMMY,86,A0000086,早稲田アカデミー,2023/11/16 11:21:35,2023/12/16 11:21:35,ステーション更新料3ヶ月,,8000,128,2023/11/16 11:21:35,,,None,DUMMY
DUMMY,86,A0000086,早稲田アカデミー,2023/11/16 11:21:35,2023/12/16 11:21:35,塾講師ステーション_採用課金_6ヶ月,,55000,121,2023/11/16 11:21:35,,,None,DUMMY
DUMMY,85,A0000085,東京個別指導学院,2023/11/17 16:38:13,2023/12/17 16:38:13,キャリア3ヶ月更新スタンダード,,8000,129,2023/11/17 16:38:13,,,None,DUMMY
DUMMY,85,A0000085,東京個別指導学院,2023/11/17 16:38:13,2023/12/17 16:38:13,複数の雇用形態_採用課金2,,199999,109,2023/11/17 16:38:13,,,None,DUMMY
DUMMY,83,A0000083,TH company,2023/11/20 13:02:48,2024/05/20 13:02:48,基本6カ月_11,,11,130,2023/11/20 13:02:48,,,8,DUMMY
DUMMY,83,A0000083,TH company,2023/11/20 13:02:48,2024/05/20 13:02:48,表示名称,,100,126,2023/11/20 13:02:48,,,8,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/11/21 17:11:23,2023/12/21 17:11:23,Career site,,111,123,2023/11/21 17:11:23,,,8,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/11/21 17:11:23,2023/12/21 17:11:23,複数の雇用形態_採用課金2,,199999,109,2023/11/21 17:11:23,,,8,DUMMY
DUMMY,17,A0000017,VinGroup,2023/11/22 17:16:24,2023/12/22 17:16:24,基本6カ月_12,,1000,131,2023/11/22 17:16:24,,,54,DUMMY
DUMMY,17,A0000017,VinGroup,2023/11/22 17:16:24,2023/12/22 17:16:24,Billing service,,200,127,2023/11/22 17:16:24,,,54,DUMMY
